Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.52525472600489,0.37454643473873883,8.526095949142852e-14,0.009247012831451282,4.404385281801224,70.22029387430008,109.16446911787564,-139.6816953098844,0.6565135435360812,-4.395704884951313,-4.395704968770346,-139.6816953098844,103.12888549383104,10.155239649668228,10.10530888266428,,0.29779706125699945,-4.635979521461002,10.666715215903368,4.432935848703753,0.4664485697325218,-1.490704324945327,0.07168042426200473,0.2278877200325847,0.44058331931489064,0.4202080326422738,0.37243485167639495,6.271419270833334,-4.395704884951313,4.395704884951313,0.5045598845530985,4.417424252362748,0.0903657017153181,-2.4586094872806763,0.29908928442823546,1.3011607833342576,-139.6816953098844,0.09069781741850362,0.491275831203323,0.24546090799403905
-0.03923358070221107,-0.024371714581676078,0.7629438359720401,-0.012798404859757653,0.44105494022369385,27.426763956585177,32.84456261716481,-5.559686417555137,-0.04144630342261356,-0.3525601659839352,-0.3525600179036459,-5.559686417555137,0.5471834091997132,0.7397184620152144,0.6092800868176736,,0.8307757754889563,0.6029712325784085,0.4280367698849386,0.9095089080234631,-0.012476576622961961,-0.2691763172619595,0.06547621485858048,0.6226334710372298,0.3178368706343276,-0.3563535732240679,0.2559295930470375,1.9264583333333334,-0.3525601659839352,0.5398990603908896,-0.021907797009247075,0.6554839247771448,-0.36864438864995885,-0.6759124183530882,0.8169905822496485,1.8918517085308544,-5.559686417555137,0.795399470009404,0.03349244698532267,1.0442955455882927
0.48752172905289876,0.33742855923609344,2.5351443498944584e-10,0.002836528798566453,4.866758978962899,89.80225273083353,163.9443209997909,-425.7208723837129,0.606924612440921,-4.843284027908619,-4.843284045060476,-425.7208723837129,187.55375103895327,13.69502600260736,13.667368107191095,,0.10197747269166464,-5.23406547653559,13.722751295563487,4.857521157815298,0.3678485182759525,-11.91096424202492,0.13866793465177227,0.2872287202166535,11.404823578079162,0.31374862756842026,0.2349340496905314,5.399114583333334,-4.843284027908619,4.843284027908619,0.43623203810597155,4.853085113389348,-0.1294434069055208,-11.559186471634934,0.1029484612141156,1.3912884247023927,-425.7208723837129,0.15310663130608002,0.8047014632381231,0.3178343148581467
0.6674305078620058,0.4949867495039362,6.910666907768465e-26,0.009507467148012086,3.02045558532079,64.99482733243705,97.30400474716694,-337.8206193712427,1.6261232594413504,-2.9858657838942277,-2.985865787929959,-337.8206193712427,35.1569924301629,5.929333516998682,5.896646854047871,,0.35005172667562934,-3.5598235296293343,6.553458456617507,3.037023229430064,0.6091872348222543,-1.0731564187636058,0.06622341817631422,0.2177298805052091,0.4695331515908507,-0.4832126231920286,0.1631120802792506,4.605486111111111,-2.9858657838942277,2.9858657838942277,0.6651055301094072,3.0024172225186234,-0.6187182998432788,-4.996809518927322,0.35167195907369825,2.4449101631703187,-337.8206193712427,2.0877653796328772,0.4203292486513363,0.11215430596330116
0.8140594078384593,0.6272147323347256,1.4842812481662447e-41,0.21785463980596986,0.7941180404027304,30.549957773056175,39.92019696962913,-20.00511616822063,2.9253276909373263,-0.7140030093325508,-0.714003113640679,-20.00511616822063,1.368631508838892,1.16988526219824,0.9749782951977964,,0.720255139204597,-0.31381134195054394,1.0052551036530548,1.1062225234069794,0.7256142877635411,0.08165891527360972,0.11593864117219867,0.5655284421787438,0.1865184342261971,-1.729860610029308,0.2060593927279325,2.682534722222222,-0.7140030093325508,0.7870578179094526,0.7860687815644615,0.9443977842433673,-1.7428058625308909,-3.0855682344440716,0.7338326666470151,3.721465117169109,-20.00511616822063,7.406372383968272,0.070845049344239,0.0457665662213141
0.2335387162013559,0.14571287219226028,0.0019991924869443224,0.0012755430631023086,6.235757086277008,80.8685933097395,136.99454829770463,-971.7436093619003,0.6211805289830847,-6.260723706961919,-6.26072354475657,-971.7436093619003,78.02006800605409,8.832897272471453,8.7982840886102,,0.1913140669026052,-4.356966075727119,8.877386642075297,6.304373626224507,0.17331938423372287,-5.182665015305434,0.12031536660497762,0.5166234170550937,7.870379308355279,-0.9628868261664412,0.20152574896439346,7.744635416666665,-6.260723706961919,6.260723706961919,0.22169273562184427,6.285353916510859,-1.122834651826389,-12.669902583089282,0.19160512949604788,2.8019884834687363,-971.7436093619003,3.2471624945539563,0.6535022666571014,0.6057621977838084
0.11247852032256389,0.08693281201135229,0.20719779160023133,0.0025876815112702103,6.978568573792775,84.12216546151478,147.2883616338378,-55.97703685738076,0.07391046703992997,-6.968992352452543,-6.968992320166693,-55.97703685738076,177.3122052515815,13.31586317541105,13.138749888968674,,0.15877834538485222,-5.177912050257256,13.273843758146494,7.074101936263072,0.08370726074692401,-4.969657211477233,0.032651733587255906,0.3514058182432108,2.028935107896847,0.07144104223794656,0.9356972146933411,8.273402777777777,-6.968992352452543,6.968992352452543,0.0914333497152338,7.06293592769108,-0.25369580243920997,-3.3090511859815344,0.1576631154855302,0.8083535024309857,-55.97703685738076,0.03672838003047021,0.7095314270135433,0.8254933580096807
0.16231524075676143,0.10712642222175701,0.012104326291234046,0.00019877080023548906,21.21311639070511,94.3865587952117,178.9049662772313,-1826.781590281369,0.18169090960527662,-21.28364638629059,-21.28364636580149,-1826.781590281369,1300.6154285678385,36.064045736863875,36.04779454698537,,0.056134412047882914,-7.170592838018726,40.07281204427899,21.29715783876163,0.1778196076958804,-16.95339468307671,0.0927431494379098,0.4263913717440423,4.222319488213096,0.18074797398548326,0.49805766872835455,22.550963541666665,-21.28364638629059,21.28364638629059,0.18076402109141693,21.29324155246032,-0.24977448130901303,-15.931684431388323,0.056197916932622126,1.00512766911824,-1826.781590281369,2.6292990586152488e-05,0.8907623720023217,0.6711475891383043
0.41783716177620706,0.2891462741487783,1.8212620360488645e-10,0.0035778619820035214,3.594142502307892,74.65256507600154,120.18183677633525,-612.2196997036795,1.100946853834137,-3.562569982886315,-3.5625700375239058,-612.2196997036795,71.34145767471483,8.44638697895918,8.41135239995477,,0.2534743492399846,-4.267477612504657,9.656427997337497,3.5977486523779705,0.41086796761918426,-2.1949417130853393,0.05545349611242232,0.18288214362531963,0.679060032020504,-0.606669316684008,0.14446428816685308,4.777166666666667,-3.562569982886315,3.562569982886315,0.43937936579898845,3.577408635886377,-0.7713070682272734,-7.9042026519968545,0.25425041952540095,2.505686155107336,-612.2196997036795,2.267090797681913,0.5561424367780405,0.31429549549194447
0.29594806415188996,0.21648754920478458,0.0010069163318717547,0.004017746724469542,5.849136672973633,72.62503226550501,114.85314841920238,-109.45789438745835,0.22279103421388885,-5.8636820342491065,-5.863681957880656,-109.45789438745835,103.04084110105333,10.150903654776002,10.084093346696955,,0.2737496773449497,-4.635125425182329,10.572876525421293,5.919206929609926,0.20713059416701904,-1.9271142189556867,0.06221245291084191,0.3754680224311854,0.6098796099684514,0.23361453581320468,0.561616528328265,8.070322916666667,-5.8636820342491065,5.8636820342491065,0.23552363988847375,5.902530782442624,-0.056056620074816044,-1.6761595305452994,0.2734266003444423,0.9459391588352385,-109.45789438745835,0.0029225745474415724,0.5279089050870347,0.584424105169368
0.443139864634965,0.30961480108817874,7.50525501747543e-11,0.0055557470658111835,4.212669481039047,80.64765566930117,137.43219276896005,-413.20558670105424,1.1570389671462809,-4.119822841668502,-4.119822832743327,-413.20558670105424,108.21401370993284,10.4025962081219,10.334990814187439,,0.19352344330698837,-4.684110874753474,10.575157043287492,4.158637410266786,0.4211993079591966,-3.7114518303835915,0.0897905910897866,0.2456828131844858,2.430552331438385,-0.6781386782469365,0.2037521551495385,5.118151041666667,-4.119822841668502,4.119822841668502,0.4476603576161848,4.1467722846974056,-0.8612048768596621,-11.289543803429636,0.19505641799079182,2.584635712988854,-413.2055867010543,2.511070342879694,0.6479341702178147,0.3050790805486808
0.630268750963341,0.44204467546812864,8.000398350135368e-20,0.019829263528119336,2.5498844559987384,39.624990583148296,51.52179562046606,-455.5160297165935,4.617755244896905,-2.5640432350006366,-2.5640433703528513,-455.5160297165935,0.4001475845074645,0.6325722095706697,0.5955573442116728,,0.6037500941685171,0.9159218386549647,0.6069433373137941,4.295266393445782,0.4560205338305009,-1.3341803728074486,0.1693181362717687,2.739174536321739,3.574435312421657,-5.764407345979156,0.12746291667317422,6.496059027777778,-2.5640432350006366,2.5640432350006366,0.5956617150592918,2.723402725804705,-5.775913279501251,-10.821060116560282,0.6052924766556533,7.752311996173457,-455.5160297165935,45.59371729366798,0.15579402898462796,0.16348944866879336
0.11937175639111663,0.08099788753140053,0.05051416215427183,0.0004529363119758564,6.424235010147095,83.28155773123228,143.19166273610074,-1092.2081872530446,0.24768903615608018,-6.436748104679087,-6.436748142242432,-1092.2081872530446,528.3651370844052,22.98619406034944,22.94857447129623,,0.16718442268767728,-6.269787592205811,23.698284643023033,6.450708974179195,0.1352475132860325,-4.209783495414603,0.07016045164141921,0.1862834093893901,0.9340085929378804,-0.1416378122541162,0.19499632742268083,7.729375,-6.436748104679087,6.436748104679087,0.14134574957512766,6.447299863300954,-0.4130935563160203,-8.553584470836597,0.16723562484127996,1.7523627932026313,-1092.2081872530443,0.5660497725956654,0.6934965045334934,0.7372871217726993
0.5728175422920584,0.408383958718404,4.8234333940872906e-18,0.021271279793799426,1.9375288875897723,62.280302936973065,93.87311965414544,-166.18319561533048,1.8167449810812886,-1.9312757840214505,-1.931275848282708,-166.18319561533048,13.395212263427812,3.6599472173655765,3.5772376492599665,,0.37719697063026936,-2.5948973493381935,4.190443763798638,2.029365834890112,0.5259213228492365,-0.9651022707170128,0.06864463519374031,0.2782786395176524,0.5849434258287204,-1.220459377271304,0.15281817647691123,3.118472222222222,-1.9312757840214505,1.9312757840214505,0.571532054483409,1.9759289498580233,-1.3052060037287307,-6.388214938537527,0.38069807564087216,3.1787278549137015,-166.18319561533048,4.746855065776859,0.38353487351491883,0.18358478033520836
0.5393742590320436,0.3722414920763488,2.86136003830858e-17,0.003647285508739416,9.288221712112428,81.13223904337613,136.95198668958665,-312.401365695948,0.5736243153603034,-9.282890809997918,-9.282890729904176,-312.401365695948,176.24097000066118,13.275577526376116,13.25649128453791,,0.1886776095662387,-5.171852206341068,14.03737718832283,9.310750466288336,0.49915294119727854,-3.5470819308918293,0.14007857467554954,0.4697389639029047,1.0553292093529645,0.5597671884378399,0.5251188791498391,11.453437500000001,-9.282890809997918,9.282890809997918,0.5604000982994614,9.29625599805216,0.07766701054125447,-3.4968138415211794,0.189510508971287,1.023597771098158,-312.401365695948,0.0005568548008010649,0.6568932150679823,0.19324807357512325
0.42329274037201375,0.2985972135668374,1.5290054440738612e-09,0.004047833102442843,4.625250346660614,82.4068661625665,141.79649956882025,-442.0195037722627,0.9002786736633203,-4.589273625630885,-4.589273596604666,-442.0195037722627,162.86561584350187,12.761881301718962,12.706652228647501,,0.17593133837433503,-5.092925418089086,13.449866737689705,4.618819402535628,0.3916871037697778,-4.0124963524636845,0.09077127540732131,0.20461618460548994,1.4746800350104896,-0.2895186862781096,0.21898586663829786,5.576614583333334,-4.589273625630885,4.589273625630885,0.41854257960062496,4.609220762284508,-0.529740088711963,-10.19444923155422,0.1770502465204437,2.1509846699773747,-442.01950377226274,1.3247657105229262,0.6772462967520624,0.3380927317374955
0.035583969625258324,0.022663476828572962,0.6250292139617983,0.00022707794452198372,5.178184069395066,87.39177578421695,156.175463090055,-454.08080971588026,0.051681141447566664,-5.1367805808410045,-5.1367806140581775,-454.08080971588026,221.51951371821292,14.88353130739117,14.83411407854203,,0.12608224215783068,-5.4005106836554075,14.925525081030505,5.157719847490391,0.027357205145166597,-8.010365724721272,0.06375024141458481,0.2836344003884218,6.41759989829699,-0.06692648677165036,0.24159677060335932,5.8769791666666675,-5.1367805808410045,5.1367805808410045,0.03549206861732464,5.1538928573252765,-0.37923805230103746,-9.641209038461694,0.12594881343238098,1.456132194078437,-454.08080971588026,0.208056578474809,0.7639654767402628,0.9302755497000875
0.5932608084053379,0.4115321299215164,5.1986007666225746e-20,0.00520370035109036,4.273177458445231,74.5987287228235,119.6333924480309,-363.71106277934894,0.9538874212667108,-4.264226402048435,-4.264226599799262,-363.71106277934894,240.94571275003548,15.522425570184094,15.487573171442389,,0.254012712771765,-5.484571649817585,15.658352805286372,4.277888651970522,0.5605725828530512,-2.0600614893024844,0.09691034990018868,0.20256888160132777,0.5740006668578622,0.2820590049217041,0.2237906827012009,5.724496527777777,-4.264226402048435,4.264226402048435,0.5980864091163307,4.2738223869870655,-0.034566609840482654,-4.320028356217963,0.2550914164927244,1.5948989308084258,-363.7110627793489,0.3539047378770082,0.5548887977828159,0.1615345345370055
-0.06615709648457183,-0.041325133507806415,0.26473953413857204,-0.00021140023270641424,7.965498116413753,88.68566051034877,159.9616672700268,-1566.543306285719,-0.16565448908483188,-8.000500763687823,-8.000500666830275,-1566.543306285719,359.01312533630687,18.947642078950906,18.914215425718883,,0.11314339489651244,-5.8833589486453155,19.72263202691271,8.021596064578993,-0.08251756563935192,-7.780098695709001,0.04932033772116411,0.25955366410481595,3.8474425500826324,-0.5055781421595573,0.20242970313213898,9.019774305555556,-8.000500763687823,8.000500763687823,-0.08088309156962252,8.014639862703618,-0.7474343603466256,-16.18083568326115,0.11300433959832884,2.048073129370045,-1566.543306285719,1.098457284507519,0.7867613015713967,1.1683082576411052
0.5176559454131149,0.3707306806861017,3.4767984410203477e-13,0.009360354274382853,3.3048369550704955,70.27795329918138,108.95025728618398,-90.55219785222525,0.4325291040762612,-3.295968552132448,-3.2959684801101687,-90.55219785222525,99.95325847697163,9.997662281515147,9.948246028968926,,0.29722046700818616,-4.604702661485257,10.949488170104202,3.3237706920100543,0.4687816787630556,-1.530162761030363,0.12690585425532885,0.1841651580132613,0.4278591378967043,0.478702895911166,0.34617891869667633,4.695,-3.295968552132448,3.295968552132448,0.4935970008986262,3.3123407260696722,0.12559841044099407,-1.124992496383094,0.29798328432158283,0.876279859228424,-90.55219785222525,0.015306673232538584,0.4928274690919116,0.2564439974988661
0.29507910441545393,0.19953595119020667,4.773883127314706e-05,0.003195995814347016,3.959406418800354,72.61389737776068,115.00582877377876,-337.3215753505534,0.5423705915128062,-3.9426486210359477,-3.9426487625969786,-337.3215753505534,78.5368502066459,8.862101831844395,8.816989338599477,,0.27386102622239306,-4.363567944024883,9.615948527329747,3.9811626742517676,0.26419879994634493,-1.9251936398085507,0.07544867732503344,0.23292329372004872,0.7435102698627155,-0.12840191703678228,0.2154466008902575,5.432690972222223,-3.9426486210359477,3.9426486210359477,0.28906711180139255,3.9628213469464706,-0.34162964153873143,-4.928603719380154,0.27427332370715496,1.8762792447900791,-337.3215753505534,0.7678653148498714,0.5266792086830598,0.5054255715224136
0.09811030924689551,0.06906333790271313,0.15428572909349347,0.004099894968564215,3.464780993461609,61.99851594371344,91.43669726957482,-59.5261367339126,0.12458618652629605,-3.4556276529530687,-3.4556275399525953,-59.5261367339126,12.873376824055729,3.587948735710379,3.5218958346938285,,0.3800148405628656,-2.555161366684066,4.1031758985593525,3.6400530474759614,0.09707205289981363,-1.0281267096015605,0.04408237853303941,0.3259098790488542,0.33822470861189463,0.07959574078577891,0.45250687900136055,5.557923177083333,-3.4556276529530687,3.4556276529530687,0.10320763576625346,3.520437699025998,-0.11072704031416314,-1.4480395884015635,0.3782520143133703,1.2071411495375228,-59.52613673391261,0.04290745583172639,0.3865705577053815,0.8042365445479527
